Wall time,Step,Value
1542189190.879253,0,0.05631939321756363
1542189191.4695826,1,0.059273213148117065
1542189192.0835326,2,0.06312298029661179
1542189192.66308,3,0.054572101682424545
1542189193.2437708,4,0.04533909261226654
1542189193.82371,5,0.03614173084497452
1542189194.4029133,6,0.027878476306796074
1542189194.9820242,7,0.02000490576028824
1542189195.5626912,8,0.013031216338276863
1542189196.151676,9,0.007921802811324596
1542189196.733441,10,0.004039097111672163
1542189197.3149588,11,0.0019467647653073072
1542189197.8956447,12,0.0010807951912283897
1542189198.4748206,13,0.0006191229331307113
1542189199.0784135,14,0.0005022265831939876
1542189199.6995296,15,0.0004531073209363967
1542189200.2988455,16,0.00042867971933446825
1542189200.8838532,17,0.0004915110184811056
1542189201.4682202,18,0.0003929652739316225
1542189202.1080194,19,0.0004823164490517229
1542189202.7820368,20,0.00041367768426425755
1542189203.531537,21,0.00040082537452690303
1542189204.1321418,22,0.00047750980593264103
1542189204.7309835,23,0.00038648751797154546
1542189205.3320892,24,0.000396594638004899
1542189205.9633973,25,0.0003155040612909943
1542189206.5654762,26,0.000374132941942662
1542189207.1708739,27,0.0004531156155280769
1542189207.7723012,28,0.00038015824975445867
1542189208.3771918,29,0.0004181038530077785
1542189208.9155,30,0.00028837547870352864
1542189209.542499,31,0.00024838163517415524
1542189210.1919155,32,0.0002563531743362546
1542189210.8277009,33,0.000258864980423823
1542189211.4744492,34,0.00034111260902136564
1542189212.1016066,35,0.0002962978323921561
1542189212.7057576,36,0.0003545178915373981
1542189213.3716068,37,0.0003058808215428144
1542189213.9700243,38,0.00030082976445555687
1542189214.5809584,39,0.00034987879917025566
1542189215.182664,40,0.00034535190206952393
1542189215.787893,41,0.0003217417106498033
1542189216.3860264,42,0.0002547279291320592
1542189216.959891,43,0.0002695429720915854
1542189217.537692,44,0.00022421692847274244
1542189218.1345778,45,0.0002612199750728905
1542189218.7072923,46,0.00024292556918226182
1542189219.2843606,47,0.0002869053278118372
1542189219.8587255,48,0.00025436552823521197
1542189220.4399874,49,0.00038897499325685203
1542189221.0237184,50,0.00027967800269834697
1542189221.6076748,51,0.00021584582282230258
1542189222.1825447,52,0.00024927913909778
1542189222.7609005,53,0.00016751617658883333
1542189223.3502653,54,0.00019220533431507647
1542189223.9351778,55,0.00017814927559811622
1542189224.510681,56,0.0001952586171682924
1542189225.0839562,57,0.0002271427947562188
1542189225.6606948,58,0.0001875769521575421
1542189226.2443478,59,0.00019348249770700932
1542189226.8245723,60,0.00021628652757499367
1542189227.4064832,61,0.0002083064173348248
1542189227.9876761,62,0.0002508696634322405
1542189228.56674,63,0.00013065416715107858
1542189229.1463935,64,0.0001586789294378832
1542189229.733378,65,0.00013384381600189954
1542189230.3121836,66,0.00023845204850658774
1542189230.890636,67,0.00015788483142387122
1542189231.4664414,68,0.00013653610949404538
1542189232.0452027,69,0.00017227401258423924
1542189232.6220393,70,0.00011942384298890829
1542189233.2007735,71,0.00014748451940249652
1542189233.7862349,72,0.00011913849448319525
1542189234.3713179,73,0.00014388242561835796
1542189234.9514937,74,0.0001606511214049533
1542189235.527979,75,0.00012684735702350736
1542189236.1384568,76,0.00015142974734771997
1542189236.7195864,77,0.00010427711094962433
1542189237.304894,78,0.00013674570072907954
1542189237.8880618,79,9.892966045299545e-05
1542189238.466844,80,0.00024533149553462863
1542189239.0486534,81,0.00014091299090068787
1542189239.6322093,82,0.00012018564302707091
1542189240.2219384,83,0.00021314127661753446
1542189240.811399,84,0.0001284400641452521
1542189241.3944075,85,0.0001409839023835957
1542189241.9942694,86,9.458607382839546e-05
1542189242.55872,87,9.435588435735554e-05
1542189243.1412034,88,0.0001151085234596394
1542189243.71952,89,0.00012684972898568958
1542189244.300352,90,0.00012803939171135426
1542189244.8876555,91,9.779557876754552e-05
1542189245.4715233,92,0.00011532560893101618
1542189246.0552895,93,8.681632607476786e-05
1542189246.6354895,94,0.00010127787390956655
1542189247.217233,95,8.745204104343429e-05
1542189247.8051088,96,0.0001277182891499251
1542189248.3866775,97,9.962698823073879e-05
1542189248.971627,98,8.781513315625489e-05
1542189249.551,99,9.869744098978117e-05
1542189250.1335304,100,9.937607683241367e-05
1542189250.710231,101,9.112961561186239e-05
1542189251.2994153,102,9.256413613911718e-05
